Timestamp,crossover_signal,vol_trend_signal,bollinger_signal
2019-09-15 00:00:00+00:00,1.0,1.0,0.0
2019-09-15 01:00:00+00:00,1.0,1.0,0.0
2019-09-15 02:00:00+00:00,1.0,1.0,0.0
2019-09-15 03:00:00+00:00,1.0,1.0,0.0
2019-09-15 04:00:00+00:00,-1.0,1.0,0.0
2019-09-15 05:00:00+00:00,-1.0,1.0,0.0
2019-09-15 06:00:00+00:00,-1.0,1.0,0.0
2019-09-15 07:00:00+00:00,-1.0,1.0,0.0
2019-09-15 08:00:00+00:00,-1.0,1.0,1.0
2019-09-15 09:00:00+00:00,-1.0,1.0,1.0
2019-09-15 10:00:00+00:00,-1.0,1.0,1.0
2019-09-15 11:00:00+00:00,-1.0,-1.0,0.0
2019-09-15 12:00:00+00:00,-1.0,1.0,0.0
2019-09-15 13:00:00+00:00,-1.0,1.0,0.0
2019-09-15 14:00:00+00:00,-1.0,-1.0,1.0
2019-09-15 15:00:00+00:00,-1.0,1.0,1.0
2019-09-15 16:00:00+00:00,-1.0,-1.0,0.0
2019-09-15 17:00:00+00:00,-1.0,1.0,0.0
2019-09-15 18:00:00+00:00,-1.0,1.0,0.0
2019-09-15 19:00:00+00:00,-1.0,1.0,0.0
2019-09-15 20:00:00+00:00,-1.0,1.0,0.0
2019-09-15 21:00:00+00:00,-1.0,1.0,1.0
2019-09-15 22:00:00+00:00,-1.0,-1.0,1.0
2019-09-15 23:00:00+00:00,-1.0,1.0,0.0
2019-09-16 00:00:00+00:00,-1.0,1.0,0.0
2019-09-16 01:00:00+00:00,1.0,-1.0,-1.0
2019-09-16 02:00:00+00:00,1.0,1.0,-1.0
2019-09-16 03:00:00+00:00,1.0,-1.0,-1.0
2019-09-16 04:00:00+00:00,1.0,-1.0,0.0
2019-09-16 05:00:00+00:00,1.0,-1.0,0.0
2019-09-16 06:00:00+00:00,1.0,1.0,0.0
2019-09-16 07:00:00+00:00,-1.0,1.0,0.0
2019-09-16 08:00:00+00:00,-1.0,1.0,0.0
2019-09-16 09:00:00+00:00,-1.0,1.0,0.0
2019-09-16 10:00:00+00:00,-1.0,1.0,0.0
2019-09-16 11:00:00+00:00,-1.0,1.0,0.0
2019-09-16 12:00:00+00:00,-1.0,1.0,1.0
2019-09-16 13:00:00+00:00,-1.0,-1.0,1.0
2019-09-16 14:00:00+00:00,-1.0,-1.0,1.0
2019-09-16 15:00:00+00:00,-1.0,-1.0,1.0
2019-09-16 16:00:00+00:00,-1.0,-1.0,1.0
2019-09-16 17:00:00+00:00,-1.0,-1.0,1.0
2019-09-16 18:00:00+00:00,-1.0,1.0,1.0
2019-09-16 19:00:00+00:00,-1.0,1.0,1.0
2019-09-16 20:00:00+00:00,-1.0,1.0,1.0
2019-09-16 21:00:00+00:00,-1.0,-1.0,0.0
